,text,category
0,Eathu deivam suhruthe,Non-anti-LGBT+ content
1,AIDSin straight enno lgbtq ennonum ila ennath manasilaakaan budhillathavanmaare vitt kalanjekanam,Non-anti-LGBT+ content
2,ℎ   ℎℎ   ℎℎ    ℎ      ℎ  ℎ  ℎ   ℎ ℎ     ℎ ,Non-anti-LGBT+ content
3,Homosexualityപുരാണങ്ങളിൽ വരെ ഉണ്ട് അവിടെ അത് പ്രശ്നം അല്ലായിരുന്നു വിക്ടോറിയൻ സദാചാരം ആണ് പ്രശ്നം ഉണ്ടാക്കിയത്,Non-anti-LGBT+ content
4,Oru program il transwomen Surya paranju avare pole ullavark oru vaikalliyavum illann eth avarude agraham mathram oru sthree aakanam enn,Non-anti-LGBT+ content
5,ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ,Transphobia
6,ശിഖഡ്ഡികൾ,Transphobia
7,btw ഞാൻ ആരേം suppourt ചെയ്തിട്ടുമില്ല പിന്നെ ഈ gay ആൾക്കാരെ കൊണ്ട് എനിക്ക് നല്ലതും ഉണ്ടായിട്ടില്ല ഉപദ്രവവും ഉണ്ടായിട്ടില്ല  പിന്നെ എന്നെ ബാധിക്കാത്ത കാര്യത്തിൽ ഞാൻ തല ഇടാറുമില്ല ,Non-anti-LGBT+ content
8,ശ്രീകണ്ഠനോട് നിങ്ങൾ ട്രാൻസ്ജന്റേഴ്‌സിനോട്‌ സംസാരിക്കുമ്പോൾ അവരെ കുറിച്ച് പഠിക്കുക അതോ ഇനി ഒന്നും അറിയാത്തതായി അഭിനയിക്കുന്നതാണോ,Non-anti-LGBT+ content
9,മലയാളത്തിൽ ആദ്യമായിട്ടാണ് gay kissing ഞാൻ കണ്ടത് ,Non-anti-LGBT+ content
10,Enik thonnu serikyum majority homosexual avum Enn Ee systathil pettu poyathavananu Chance,Non-anti-LGBT+ content
11,Ningal heterosexuals ine opposite sex il ulavare engane ishtapeduno athe vigaram aane njangale polulavar ee society il mikyavarum lgbtq inne patti ignorant aayathu kondaane ningal ingane parayunneeven WHO world health organization ithe oru mansika rogam alla sexual deviation aane ennu prakyapichitund,Non-anti-LGBT+ content
12,Husainar S അയ്യോ അണ്ണാ അതിന് പ്രത്യേകിച്ച് യന്ത്രോം കോപ്പും ഒന്നും വേണ്ട വെറും common sense മതി അണ്ണന് അതില്ലാത്തോണ്ട് മനസിലാവാത്തതാണ്,Non-anti-LGBT+ content
13,Sathym bro samathichu Athu namude keralathil,Non-anti-LGBT+ content
14,Enthoru pekolangal aaaan  9,Transphobia
