,text
0,എല്ലാരും എന്റെ പുതിയ ചാനൽ ഒന്ന് subscribe ചെയ്ത് സഹായിക്കണേ 
1,എന്റെ ജീവിതം പൊല്ലാന്ന് eth
2,ആരും തുറന്നു പറയില്ല എന്നൊന്നും പബ്ലിക് പ്ലാറ്ഫോമിൽ വന്നു ചുമ്മാ വിളിച്ചു കൂവരുത്
3,Enthannu kaliyugamlogavasanam
4,പിടിച്ച് കല്ലെറിഞ്ഞു കൊല്ലലാണ് ഇസ്ലാം മതം ഇവർക്ക് വിധിച്ചിട്ടുള്ളത്
5,A R U N ninte thalla aanu lesbian
6,നിനക്കൊന്നും നാണമില്ലേ ആണുങ്ങളുടെ കുണ്ണ മൂഞ്ചൻ
7,Vyas Deep എണ്ണയുടെ സുഖം വേറെ ഒന്നിനും കിട്ടില്ല ബ്രോ
8,അത് തിരിച്ചു ഇട്ടാൽ കിട്ടുന്നതു ഇവരെ ഇങ്ങനെ ആക്കിയോന്റെ നമ്പർ ആണ് ആണ്
9,എല്ലാവരും ഗേ ആകണം എന്നാരും പറഞ്ഞിട്ടില്ല ഗേ ആയ ആളുകളെ അവരുടെ ഇഷ്ടത്തിന് ജീവിക്കാൻ വിട് എന്ന് പറഞ്ഞാൽ അതിന്റെ അർത്ഥം എങ്ങനെയാ എല്ലാരും ഗേ ആകണം എന്നാകുന്നത്
10,Crct avarude family alojikumbo sangadam avarukaranam 2 penkuttykalude jeevitham alojikumbo santhosham any way happy life
11,Orumathiri theeta kadha 
12,mmm Korean Bl series ntennum Thai aanu kooduthalnthayalum njan valya fan aanu Are you a fan too
13,സ്നേഹത്തിനി ലിംഗ ബേതമില്ല ഒരു വിവാഹം ചെയ്യുന്നത് ഒരു കുടുംബജീവിതം അതായത് കുട്ടികൾ ഒക്കെയുള്ള ഗേ വിവാഹം കൊണ്ട് എന്താ നേട്ടം ഏതായാലും അതും ഹിന്ദു മുസ്ലിം ഛെ
14,basildavid ഏതാണോ ആ ഭാഗ്യവതികൾ
15,ആരും പെട്ടന്ന് കേൾക്കുമ്പോൾ അംഗീകരിക്കാത്ത കാര്യം ആണ് രണ്ട് ആണുങ്ങൾ എന്നാലും ഇവരെ ഈശ്വരൻ അനുഗ്രഹിക്കട്ടെ ഇവരുടെ ഈ സ്നേഹം എന്നും നിലനിൽക്കട്ടെ 
16,എല്ലാവരും അടുത്ത തലമുറ ഉണ്ടാക്കാൻ വേണ്ടി മാത്രമാണ് ജനിക്കുന്നത് എന്ന കൺസെപ്റ്റ് നമുക്ക് മാത്രമേ ഉള്ളു 
17,Thaankal adutha janmathil oru lesbian aayi jenikkaan njan wish cheyyunnuappo manasailaakum avarude veshamangal
18,Ee transgender parayunnath sathyamaano Sex workinu erangiyavar aayirunnuvengil fb live idumaayirunno Enikkonnm manasilaavnilla Ariyaavunna aarengilm onn paranj tharane
19,Aarum nammade anuvadam illathe thondanum thadavanum varaathadatholam oru phobia m illa Every Individuals are Unique
20,കണ്സെപ്റ്റ് കൊള്ള പക്ഷെ സ്‌ക്രിപ്റ്റ് പോര
21,പാലക്കാടൻമാരൊക്കെ ഒരു ലൈക്‌ അടിച്ചു വിജയിപ്പിക്കുക
22,Praveen Kumar V Praveen Kumar V നമുക്ക് ബുദ്ധിമുട്ടോ ഭീഷണിയോ അല്ലാത്ത ഒരു കാര്യം അംഗീകരിക്കുന്നതിൽ തെറ്റില്ല പരസ്പരം ഇഷ്ടമുള്ള രണ്ടുപേർ ഒരുമിച്ചു ജീവിക്കുന്നതിൽ എന്താണ് തെറ്റ്
23,Sathyam paranjaaa ippazha ithoky ariyaney Samoohathil Ethichathinu Thnx Good wrk
24,ഈ നായിന്റെ മക്കൾ ഒന്ന് ചത്തു കിട്ടിയാൽ ഉഷാറായി
25,Show full kand
26,Afis Holidays ninaku pinne vikarangal onnumillalo Poi ninte pani nokku
27,ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ
28,മാർപാപ്പാ കുണ്ടൻ ആയിരിക്കും അതാ പുള്ളി അനുകൂലിച്ചത് ഹി ഹി ഹിയിനിയിപ്പോ ചെയുകത്താൻ pavum ആണ് എന്ന കുടി പറയു അപ്പൊ പിന്നെ പാപങ്ങൾ ഉണ്ടാകില്ലലോ
29,ഈ കാണുന്ന ആൾക്ക് ഇപ്പോഴും ട്രാൻ ജസന്റർ എന്ന് പറഞ്ഞാൽ അറിയില്ല കേരളത്തിൽ ഒരു ലക്ഷം ട്രാൻ ജസന്റർ ഉണ്ട് അറിയും
30,yah sheriyan busil ravile undavum ennu 
31,ഞാൻ  oru stree anu thazhe ezhuthiya comments ellam vayichu kure per ithine support cheyyunnuennikkentho albhutham thonnunnuഗേ ennu parayunnathu bhinnalingamalla ennale parayunnathunormal anun anunm കാമം athukondu ennikkithu accept cheyyan pattunnillabhinnalingakkaranenkil ok
32,എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു
33,Khilji rajavamsavum tipuvum oke hindu sthreekale rape cheythum thatti kondupoyym oke valarthi edutha vamsam Ann enathe Muslim Original Muslim ennu paryan panakad family matrame ulu
34,Lokavasanam adukumpo undavunna karyangal quranil paranjatund brother proof
35,vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre Kundan colony vaaname
36,Eda ninne pole ulla vivara dhoshikal aanu ithinokke karanam
37,2021ലാണിത് ഞാൻ കണ്ടെത്തിയത്
38,Yenthanu Ayathulla khumaini paranjad
39,നമ്മുടെ സ്ത്രീകൾ ഇതിനെതിരെ പ്രതിഷേധിക്കണം
40,u very great gayathri ഈ പറഞ്ഞത് മുഴുവൻ വാസ്തവം ആണ് എല്ലാരും ഇത് കേൾക്കണേ എല്ലാരും അവർ ഇഷ്ടമുള്ളപോലെ ജീവിക്കട്ടെഈ കൂറ്റാക്കൂരിട്ടിൽ ഇത്തിരി അല്ല ഒത്തിരി വെളിച്ചമാവും respect u
41,geta Suresh ningal hindi theevra vathi aanu shagayil valla paniyum undaakum eneekkaan time kittilla poyi nokku
42,Rasheed Rasheed നിങ്ങളുടെ email id തന്നാൽ നമ്പർ അയക്കാം
43,ട്രാൻസ്ജെൻറർ ഇത്ര കഷ്ടപ്പെട്ടുണ്ടാക്കിയ ഈ പബ്ലിസിറ്റി ഉപയോഗിച്ച് സ്ത്രീകളെയും പുരുഷൻമാരെയും ഒരു പാട് പേരെ വഞ്ചികയും ഉപദ്രവിക്കുകയുo ചെയ്യുന്ന കോട്ടയത്തു കാർ അടക്കമുള്ള സ്ത്രീകൾ ശിക്ഷിക്കപ്പെടം
44,VIJITH VIJAYAN nikhil vasudev കണ്ടം വഴി ഓടി 
45,nammal dress idunnath vehicle use cheyyunnath buildings undaakkunnath ith okke aan natural allathath homosexuality is natural its observed in over 450 species
46,സ്നേഹത്തിന് ലിംഗഭേദമില്ല  congratulations guys  ഹാപ്പി മാരീഡ് ലൈഫ്
47,2 കുണ്ടനേഷുമാർ ഹ ഹ പട്ടികൾ എന്ത് ഉലക്ക ഉണ്ടാക്കാനാണ് ഈ പ്രകൃതി വിരുദ്ധം ചെയ്യുന്നത് എന്ത് സന്തോഷമാണ് ഈ ജീവിതത്തിന്ന് നാറികൾക്ക് കിട്ടുന്നത്  ഇത്തരക്കാരെ വളരാൻ അനുവദിക്കരുത് നമ്മുടെ സമൂഹത്തിൽ ഇതിലൂടെ ഒരു പാട് സ്ത്രീകളുടെ ജീവിതം ആണ് നശിച്ച് പോകുന്നത്
