,text,category
0,வீரப்பன பத்தி வீடியோ பண்ணுங்க,Non-anti-LGBT+ content
1,Jose Morphin  சுய புணர்ச்சி அப்படினா என்ன,Non-anti-LGBT+ content
2,இறைவன் உங்கள் கூட இருப்பார்,Non-anti-LGBT+ content
3,உணர்வு வருவது ஆண் நண்பர்களுடன் பழகும் போது அல்ல அது அவர்களின் பிறப்பின் முதலே உள்ள ஒரு விஷயம்  நானும் ஒரு மகிழ்வான் என்பதில் எனக்கு எந்த கவலையும்  இல்லை ஏன் என்றால் நான் யார் வாழ்விலும் யார்கிட்ட அவர்களின் நடத்தைகள் பற்றிய விமர்சனம் செய்ய மாடடேன்  ஏன் எனின் ஒவ்வொரு மனிதனுக்கு ஒரு விசேஷம் உண்டு,Non-anti-LGBT+ content
4,ரொம்ப நல்லவபோல நடிக்கறாள் பேசுகிறாள் காசுகொடுக்கலைனு மீஞ்சூர்ல அரசுபணியாளர் ஒருத்தரை இரண்டு அலிகள்சேர்ந்து அடிச்சு கொலைபண்ணிட்டாளுக,Transphobia
5,எதார்த்தமான பேச்சு உளவியல் அறிவு உன்னிடம் இருக்கு சென்னிலா 50 வயசுல பேசக்கூடிய பேச்சு சின்ன வயசுலயே ரம்ப practicala பேசுர சென்னிலாபுடைவில சும்மா நச்சனு அழகாவும் இருக்கதிருநங்கைகள் எனக்கு ரம்ப பிடிக்கும்,Non-anti-LGBT+ content
6,ushan Masthan  haha நல்ல attempt நான் ஓரினச்சேர்க்கையாளன் தான் ஆனால் நான் அதற்காக நரகத்திற்கு போக மாட்டேன் என்று மிக தெளிவாக தெரியும்,Non-anti-LGBT+ content
7,Anchor நீயே டி சர்ட் ஜீன்ஸ் போட்டுதான் நிக்கிற ஆனா நீ கலாச்சாரம் பற்றி பேசுற காலக்கொடுமை                        ,Non-anti-LGBT+ content
8,இன விருத்தி எப்படி செய்வது என்பதையும் அந்த நீதிபதி சொல்லியருக்க வேண்டும்,Homophobia
9,ஓரினச் சேர்க்கையில்  காமம் எப்படி கனியும் காமம் வக்கிரமடையவே செய்யும் தாய்மையுணர்வு மிகவும் புனிதமானது  காமம் முழுமையடைந்து தூய அன்பாய் மலர்வது  பெண்களுக்கு மட்டுமே இயற்கை கொடுத்த வரம்   அம்மா மட்டுமே நிஜம் இதிலிருந்தே   அப்பா தாத்தா பாட்டிஅத்தை மாமாஅண்ணன் தங்கை என அனைத்து  உறவுகளும் ஒழுக்கமும்  அற நெரியும் என சமூகம்  கட்டப் பட்டது ஏன் கடவுளும் தெய்வீகமும் இதிலிலிருந்தே வந்தது அதனால்தான் ஆபிரகாமிய மதங்களுக்கு முன்பு உலகம் முழுவதும் பெண்தெய்வ வழிபாடே நம்மூர் அம்மன் வழிபாடு போலவே பாபிலோனிய பெண்தெய்வ வழிபாடு இன்று உலகை ஆழும்  ரோமானியகளின்  அம்மனே cybele or Agdistis  உங்களது காமம் காய் வெம்பிப் போவது கனியாகாது விதையாகாது வெறுங்காமம் ஒருநாளும் அன்பை தரிசிக்காது  காமம் தீர்ந்து நீங்கள் பார்ப்பது உயிரற்ற போலி அன்பையே  இதைத்தான் அன்பென்று மேலை நாடும் பாடம் நடத்துகிறது  இதில் வீழ்ந்தவரை காப்பாற் முயலாமல் மேலை நாட்டு பல்லக்கு தூக்குவது எதற்கு  முட்டாள் தனமான சுதந்திரம் மனித அழிவிற்கான சுதந்திரம்                        ,Homophobia
10,அவர் கேட்கின்ற கேள்விக்கு சரியான பதில்,Non-anti-LGBT+ content
11,நல்லவர்களுக்கு நீங்கள் கண்கண்ட தெய்வம் சாதி மத வெறி பிடித்த மனிதர்களுக்கு சமத்துவத்தை உயர்த்திய மாமனிதன்,Non-anti-LGBT+ content
12,இன்னும் பல gay  தன் பிரச்சினை வேலியில்  சொல்ல முடியமால் தன் வாழ்கின்றனர்   ஒரு பெண்ணின் வாழ்க்கையை கெடுத்துவிடதே என்ற கருத்தை  மிகவும் பிடித்திருந்தது வாழ்த்துக்கள்,Non-anti-LGBT+ content
13,அந்த அக்காக்கு பெரிய மனசு  நண்பா சாப்பாடு குடுங்க அத வீடியோ எடுத்து அவுங்கல கொஜ்ஜை படுத்தாதீங்க,Non-anti-LGBT+ content
