,text,category
0,ஆமா அண்ணா சரியா சொன்னீங்க govarnmend வேலை குடுத்தா உலகம் தாங்காது,Non-anti-LGBT+ content
1,இப்படி இருந்தால் அரவானியை யாரும் ஆதரவு செய்ய மாட்டார்கள் இப்படி எல்லாம் பேசினால் கொன்றுவிடவேண்டும்                        ,Transphobia
2,அய்யா சாமி தமிழ கொல்லாதீங்க  தமிழில் 12 உயிரெழுத்துகளும் 18 மெய்யெழுத்துகளும் 216 உயிர்மெய் எழுத்துகளும் ஓர் ஆய்த எழுத்துமாக மொத்தம் 247 எழுத்துகள் தமிழ் நெடுங்கணக்கில் உள்ளன                        ,Non-anti-LGBT+ content
3,ஏண்டா நாயே ஒரு போற பொண்ணு மடக்கி வைத்து பிளாக் மெயில் பண்றது தான் நீங்க பண்ணுற பிராங்க் ஷோ அந்த அம்மாவை கஷ்டப்படுத்தி கடைசியில் பிராங்க் ஷோ இது அவங்க கிட்ட சொன்னா அவங்க எவனோ கஷ்டப்படுவாங்க இனிமேல யாருக்காக உதவி பண்ணுவாங்களா அவங்க எனக்கு வேலை இருக்கு வேலை இருக்குன்னு சொல்றாங்க இதே மாதிரி முக்கியமான வேலை உனக்கு இருக்கும் போது உன்னை இந்த மாதிரி பிராங்க் பண்ணா நீ எவ்வளவு கோபப்படுவ                        ,Non-anti-LGBT+ content
4,அறிவு இருக்குற எவனும் இப்படி ப்ரான்க் பண்ண மாட்டான் நீங்கல்லாம் ஒரு மனிதனே இல்ல மனிதனா இருக்கிறவன் யாரு இப்படி பண்ண மாட்டான்,Non-anti-LGBT+ content
5,நகராட்சி நான் லவ் பண்றேன் ஆனா நான் மதுரைல இருக்கேன் போன் நம்பர் தரவா,Non-anti-LGBT+ content
6,மச்சி செம நண்பா,Non-anti-LGBT+ content
7,ஏன் அனாதை குழந்தையழையும் உங்கள மாதிரி lesbian gay வளர்க வா                        ,Homophobia
8,ஒரினசேர்க்கையை ஆதரித்த நாடுகள் தற்போது மக்கள் தொகை வெகுவாக குறைந்தது,Homophobia
9,Suresh Matthew இயற்கைக்கு புறம்பானது உணர்ச்சிகள மறைக்கறது தான் இது எவனும் சொல்லி குடுத்து வரது இல்ல இயற்கையா தானா அவங்களுக்கு வர உணர்ச்சி தான் சும்மா இயற்கைக்கு புறம்பானதுனு உளராதீங்க                        ,Non-anti-LGBT+ content
10,ஒன்னும் புடுங்க வேண்டாம்போய் நக்கி குடி,Non-anti-LGBT+ content
11,இந்த முன்டைங்க தொல்லை எப்பதான் முடிவு வருமோ எடுக்குரது பிச்சை இதுல அதவறு  மயிரு  டாடீ பசங்கலா                        ,Non-anti-LGBT+ content
12,என்னால சிரிப்ப அடக்க முடியலடா vera level acting,Non-anti-LGBT+ content
